fulltime,fam_inc,parttime,sex,race,lsat,ugpa,zfygpa,DOB_yr,zgpa,tier,index6040,pass_bar
2.0,3.0,1.0,female,white,36.0,3.5,1.19,61.0,0.91,3.0,760.526298,P
2.0,3.0,1.0,female,white,41.0,3.5,2.15,56.0,2.15,3.0,839.4736630000001,P
1.0,0.0,0.0,female,white,41.0,3.5,1.56,69.0,1.38,5.0,839.4736630000001,P
1.0,4.0,0.0,female,white,30.0,3.5,-0.05,68.0,0.03,3.0,665.78946,P
1.0,3.0,0.0,male,other,45.0,3.5,1.29,64.0,0.0,6.0,902.631555,P
1.0,3.0,0.0,female,white,43.0,3.5,-0.53,67.0,-0.31,5.0,871.052609,P
1.0,3.0,0.0,male,white,44.0,3.5,-0.69,66.0,-1.03,4.0,886.842082,P
1.0,4.0,0.0,female,white,34.0,3.5,-0.26,69.0,-0.61,3.0,728.9473519999999,P
1.0,4.0,0.0,female,white,37.0,3.5,1.82,65.0,2.39,3.0,776.315771,P
1.0,5.0,0.0,male,white,40.0,3.5,-0.42,67.0,0.44,5.0,823.6841900000001,P
1.0,3.0,0.0,female,white,34.0,3.5,-0.62,67.0,-0.52,4.0,728.9473519999999,P
1.0,2.0,0.0,female,hisp,33.0,3.5,-1.07,66.0,-1.24,6.0,713.157879,F
1.0,3.0,0.0,male,white,45.0,3.5,0.87,68.0,0.93,5.0,902.631555,P
1.0,3.0,0.0,female,white,42.0,3.5,-0.73,68.0,-0.51,4.0,855.2631359999999,P
1.0,4.0,0.0,male,white,33.0,3.5,-0.44,63.0,-0.92,3.0,713.157879,F
1.0,3.0,0.0,female,white,41.0,3.5,-0.26,66.0,-0.46,4.0,839.4736630000001,P
1.0,4.0,0.0,female,white,35.0,3.5,0.48,69.0,0.81,3.0,744.736825,P
1.0,4.0,0.0,male,white,46.0,3.5,-0.93,69.0,0.08,4.0,918.421028,P
1.0,4.0,0.0,male,white,41.0,3.5,-0.11,68.0,0.21,4.0,839.4736630000001,P
1.0,3.0,0.0,female,white,37.0,3.5,1.15,69.0,1.84,5.0,776.315771,P
1.0,4.0,0.0,female,white,35.0,3.5,0.65,67.0,1.67,4.0,744.736825,P
1.0,4.0,0.0,male,white,29.5,3.5,-0.24,60.0,-0.02,3.0,657.8947235,P
1.0,3.0,0.0,male,white,30.0,3.5,1.39,61.0,1.46,3.0,665.78946,P
1.0,5.0,0.0,female,white,45.0,3.5,1.1,65.0,0.76,5.0,902.631555,P
1.0,3.0,0.0,female,white,36.0,3.5,-0.8,69.0,-0.76,5.0,760.526298,P
1.0,5.0,0.0,male,asian,48.0,3.5,1.11,67.0,0.84,6.0,949.9999740000001,P
1.0,2.0,0.0,female,white,37.0,3.5,0.81,60.0,1.83,3.0,776.315771,P
2.0,3.0,1.0,female,white,36.0,3.5,0.6,67.0,-0.06,2.0,760.526298,P
1.0,2.0,0.0,female,white,30.0,3.5,1.17,69.0,1.81,3.0,665.78946,P
1.0,3.0,0.0,male,white,35.0,3.5,-0.98,60.0,-1.55,4.0,744.736825,F
1.0,2.0,0.0,male,other,41.0,3.5,0.23,68.0,0.73,6.0,839.4736630000001,P
1.0,3.0,0.0,female,other,36.0,3.5,0.24,57.0,0.44,3.0,760.526298,P
1.0,4.0,0.0,male,white,40.0,3.5,0.77,55.0,0.28,5.0,823.6841900000001,P
1.0,3.0,0.0,female,white,36.0,3.5,1.02,63.0,0.63,4.0,760.526298,P
1.0,5.0,0.0,male,other,47.0,3.5,0.21,68.0,-0.2,5.0,934.210501,P
1.0,2.0,0.0,female,white,41.0,3.5,-1.21,66.0,-0.73,4.0,839.4736630000001,P
2.0,3.0,1.0,female,white,39.0,3.5,-0.26,54.0,0.01,5.0,807.894717,F
1.0,4.0,0.0,female,white,29.0,3.5,0.0,63.0,-0.3,2.0,649.999987,P
1.0,2.0,0.0,male,asian,39.0,3.5,-0.45,63.0,-1.05,5.0,807.894717,P
1.0,2.0,0.0,female,white,33.0,3.5,-1.07,43.0,-0.93,2.0,713.157879,P
1.0,3.0,0.0,female,black,32.5,3.5,-1.56,70.0,-0.66,5.0,705.2631425,P
1.0,4.0,0.0,female,white,42.0,3.5,1.44,69.0,1.29,6.0,855.2631359999999,P
1.0,3.0,0.0,male,white,37.0,3.5,0.23,64.0,0.54,4.0,776.315771,P
1.0,3.0,0.0,male,white,38.0,3.5,0.58,63.0,1.02,4.0,792.1052440000001,P
1.0,4.0,0.0,female,white,42.0,3.5,1.06,68.0,1.22,4.0,855.2631359999999,P
1.0,3.0,0.0,male,white,40.0,3.5,0.06,68.0,1.19,4.0,823.6841900000001,P
1.0,4.0,0.0,male,white,37.0,3.5,-1.3,69.0,-1.0,4.0,776.315771,P
1.0,4.0,0.0,female,white,37.0,3.5,1.32,66.0,0.0,3.0,776.315771,P
1.0,3.0,0.0,female,white,43.0,3.5,0.73,70.0,1.47,3.0,871.052609,P
1.0,5.0,0.0,male,white,41.0,3.5,0.26,68.0,0.49,4.0,839.4736630000001,P
2.0,3.0,1.0,male,white,43.0,3.5,1.6,54.0,1.77,5.0,871.052609,P
1.0,4.0,0.0,female,white,42.0,3.5,1.69,67.0,1.68,6.0,855.2631359999999,P
1.0,5.0,0.0,female,white,35.0,3.5,0.6,70.0,0.6,3.0,744.736825,P
1.0,4.0,0.0,male,white,35.0,3.5,0.64,68.0,0.66,3.0,744.736825,P
1.0,4.0,0.0,female,white,33.0,3.5,0.05,64.0,0.5,4.0,713.157879,P
1.0,3.0,0.0,male,white,45.0,3.5,-1.5,66.0,-1.82,5.0,902.631555,P
1.0,5.0,0.0,female,white,44.0,3.5,-0.34,70.0,-0.26,6.0,886.842082,P
1.0,4.0,0.0,female,white,48.0,3.5,2.66,68.0,2.72,6.0,949.9999740000001,P
1.0,2.0,0.0,male,white,37.0,3.5,-0.1,67.0,-0.17,5.0,776.315771,P
1.0,2.0,0.0,male,white,41.0,3.5,0.64,66.0,0.64,5.0,839.4736630000001,P
1.0,3.0,0.0,male,white,34.0,3.5,1.26,66.0,1.04,5.0,728.9473519999999,P
1.0,3.0,0.0,female,white,42.0,3.5,-1.41,69.0,-1.64,4.0,855.2631359999999,P
1.0,4.0,0.0,female,white,32.0,3.5,1.91,68.0,2.15,3.0,697.3684059999999,P
1.0,4.0,0.0,male,white,36.0,3.5,0.84,69.0,0.64,3.0,760.526298,P
1.0,3.0,0.0,female,white,33.0,3.5,1.25,60.0,1.13,5.0,713.157879,P
1.0,4.0,0.0,female,asian,48.0,3.5,2.41,68.0,2.48,4.0,949.9999740000001,P
1.0,2.0,0.0,male,white,36.5,3.5,0.78,68.0,0.18,6.0,768.4210345,P
1.0,4.0,0.0,female,white,45.0,3.5,-0.07,67.0,0.19,6.0,902.631555,P
1.0,3.0,0.0,female,black,30.0,3.5,-1.25,68.0,-0.95,4.0,665.78946,P
1.0,2.0,0.0,female,hisp,34.0,3.5,-0.79,65.0,-0.59,4.0,728.9473519999999,P
1.0,2.0,0.0,male,white,42.0,3.5,-1.23,68.0,-1.75,4.0,855.2631359999999,P
1.0,4.0,0.0,male,white,37.0,3.5,-1.32,54.0,-1.27,4.0,776.315771,P
1.0,1.0,0.0,female,white,33.0,3.5,-0.43,70.0,-0.14,3.0,713.157879,P
1.0,4.0,0.0,male,white,33.0,3.5,0.05,69.0,1.38,5.0,713.157879,P
1.0,5.0,0.0,female,white,43.0,3.5,0.64,69.0,1.16,6.0,871.052609,P
1.0,3.0,0.0,female,hisp,34.0,3.5,-2.09,68.0,0.0,6.0,728.9473519999999,F
1.0,4.0,0.0,female,asian,42.0,3.5,1.27,65.0,0.76,6.0,855.2631359999999,P
1.0,5.0,0.0,male,white,48.0,3.5,1.29,67.0,0.85,6.0,949.9999740000001,P
1.0,4.0,0.0,male,white,30.5,3.5,-0.57,68.0,-0.36,2.0,673.6841965,P
1.0,0.0,0.0,male,white,43.0,3.5,-0.58,66.0,0.24,5.0,871.052609,P
1.0,3.0,0.0,male,white,41.0,3.5,0.34,69.0,-0.44,5.0,839.4736630000001,P
1.0,4.0,0.0,female,white,41.0,3.5,-0.26,69.0,0.16,5.0,839.4736630000001,P
1.0,3.0,0.0,female,white,41.0,3.4,-0.38,65.0,-0.83,4.0,829.473663,F
2.0,3.0,1.0,male,white,39.0,3.4,0.36,61.0,1.23,5.0,797.894717,P
1.0,3.0,0.0,male,white,42.0,3.4,-0.84,63.0,-0.93,4.0,845.2631359999999,P
1.0,3.0,0.0,male,white,42.0,3.4,0.86,66.0,1.05,4.0,845.2631359999999,P
1.0,2.0,0.0,male,black,40.0,3.4,-1.53,69.0,-1.49,6.0,813.6841900000001,P
1.0,3.0,0.0,male,white,35.0,3.4,-1.96,65.0,-0.76,5.0,734.736825,P
1.0,3.0,0.0,female,white,47.0,3.4,-1.29,69.0,-1.06,6.0,924.210501,P
1.0,3.0,0.0,male,white,42.0,3.4,-0.9,66.0,-1.46,6.0,845.2631359999999,P
2.0,3.0,1.0,male,white,33.0,3.4,-0.53,40.0,-0.88,4.0,703.157879,P
1.0,4.0,0.0,female,white,37.0,3.4,0.47,69.0,1.06,3.0,766.315771,P
1.0,4.0,0.0,female,white,35.0,3.4,0.79,60.0,1.02,4.0,734.736825,P
1.0,4.0,0.0,male,black,47.0,3.4,0.73,67.0,0.0,6.0,924.210501,P
1.0,4.0,0.0,male,white,37.5,3.4,0.95,69.0,1.18,3.0,774.2105075000001,P
1.0,3.0,0.0,female,white,34.0,3.4,0.37,69.0,0.62,3.0,718.9473519999999,P
1.0,4.0,0.0,male,white,43.0,3.4,-0.86,70.0,0.0,6.0,861.052609,P
2.0,3.0,1.0,female,white,33.0,3.4,1.55,64.0,1.48,3.0,703.157879,P
1.0,4.0,0.0,female,white,34.0,3.4,0.8,58.0,0.81,3.0,718.9473519999999,P
1.0,4.0,0.0,male,white,46.0,3.4,0.32,56.0,0.58,4.0,908.421028,P
1.0,4.0,0.0,female,white,36.0,3.4,0.0,69.0,0.0,5.0,750.526298,P
1.0,4.0,0.0,male,white,42.0,3.4,0.38,66.0,0.56,3.0,845.2631359999999,P
1.0,3.0,0.0,male,white,37.0,3.4,-0.31,60.0,-0.21,4.0,766.315771,P
1.0,3.0,0.0,male,white,43.0,3.4,0.08,68.0,0.14,4.0,861.052609,P
1.0,4.0,0.0,female,white,41.0,3.4,0.25,69.0,0.37,4.0,829.473663,P
1.0,3.0,0.0,male,white,39.0,3.4,0.54,67.0,-0.01,5.0,797.894717,P
2.0,3.0,1.0,female,white,37.0,3.4,-0.77,65.0,-0.5,4.0,766.315771,P
1.0,3.0,0.0,female,white,42.0,3.4,-1.13,68.0,-1.74,4.0,845.2631359999999,P
1.0,3.0,0.0,male,white,43.0,3.4,1.2,61.0,-0.23,6.0,861.052609,P
1.0,3.0,0.0,male,white,29.0,3.4,0.51,61.0,-0.3,3.0,639.999987,F
1.0,2.0,0.0,male,white,36.0,3.4,0.37,66.0,0.37,3.0,750.526298,P
1.0,5.0,0.0,female,hisp,35.0,3.4,-0.75,69.0,-1.09,4.0,734.736825,P
1.0,4.0,0.0,male,white,37.0,3.4,-0.02,62.0,-0.32,5.0,766.315771,P
1.0,3.0,0.0,female,white,41.0,3.4,1.36,69.0,0.88,4.0,829.473663,P
1.0,3.0,0.0,female,white,41.0,3.4,-0.85,69.0,-0.95,6.0,829.473663,P
1.0,3.0,0.0,female,hisp,29.0,3.4,-0.52,69.0,-0.07,4.0,639.999987,P
1.0,4.0,0.0,male,white,33.0,3.4,-0.12,69.0,-0.7,4.0,703.157879,P
1.0,4.0,0.0,male,white,36.0,3.4,-0.58,67.0,-0.69,3.0,750.526298,F
1.0,3.0,0.0,female,white,37.0,3.4,0.4,69.0,0.02,4.0,766.315771,P
1.0,2.0,0.0,female,white,38.0,3.4,0.52,68.0,0.52,3.0,782.1052440000001,P
1.0,3.0,0.0,female,white,38.0,3.4,0.66,69.0,0.5,3.0,782.1052440000001,P
1.0,5.0,0.0,male,white,40.0,3.4,1.72,66.0,1.58,4.0,813.6841900000001,P
1.0,2.0,0.0,male,hisp,32.0,3.4,0.02,66.0,-0.77,3.0,687.3684059999999,P
1.0,4.0,0.0,male,white,42.0,3.4,1.73,67.0,1.19,4.0,845.2631359999999,P
1.0,4.0,0.0,male,white,33.0,3.4,-2.29,64.0,-2.77,3.0,703.157879,F
2.0,4.0,1.0,female,white,43.0,3.4,0.73,68.0,1.83,3.0,861.052609,P
1.0,3.0,0.0,male,white,35.0,3.4,1.02,69.0,1.03,3.0,734.736825,P
1.0,4.0,0.0,female,white,39.0,3.4,0.75,65.0,1.19,3.0,797.894717,P
1.0,3.0,0.0,female,white,39.0,3.4,0.49,69.0,0.26,5.0,797.894717,P
1.0,3.0,0.0,female,white,42.0,3.4,-0.11,68.0,-0.15,3.0,845.2631359999999,P
1.0,3.0,0.0,male,white,35.0,3.4,0.74,65.0,0.24,5.0,734.736825,P
1.0,4.0,0.0,male,white,40.0,3.4,0.39,69.0,-0.07,3.0,813.6841900000001,P
2.0,3.0,1.0,male,white,35.0,3.4,0.93,69.0,-0.76,3.0,734.736825,P
1.0,3.0,0.0,female,hisp,34.0,3.4,-0.71,68.0,-1.25,4.0,718.9473519999999,P
1.0,4.0,0.0,male,white,39.0,3.4,2.14,64.0,2.08,4.0,797.894717,P
1.0,4.0,0.0,male,white,42.0,3.4,0.14,65.0,0.08,5.0,845.2631359999999,P
1.0,4.0,0.0,female,white,31.0,3.4,0.23,69.0,0.61,3.0,671.578933,P
1.0,2.0,0.0,female,white,38.0,3.4,0.59,62.0,0.31,4.0,782.1052440000001,P
1.0,2.0,0.0,male,white,42.0,3.4,-0.5,70.0,-0.96,5.0,845.2631359999999,P
1.0,3.0,0.0,male,white,39.0,3.4,1.21,69.0,1.05,4.0,797.894717,P
1.0,3.0,0.0,male,white,26.5,3.4,0.0,57.0,0.0,2.0,600.5263045,P
1.0,4.0,0.0,male,other,42.0,3.4,1.28,67.0,1.71,5.0,845.2631359999999,P
1.0,4.0,0.0,male,white,36.0,3.4,-0.34,69.0,-0.74,3.0,750.526298,P
2.0,4.0,1.0,female,white,35.0,3.4,-0.08,63.0,0.49,3.0,734.736825,P
1.0,4.0,0.0,female,white,41.0,3.4,-0.69,67.0,0.21,4.0,829.473663,P
1.0,4.0,0.0,female,white,39.0,3.4,0.17,68.0,0.04,5.0,797.894717,P
1.0,3.0,0.0,male,white,42.0,3.4,-0.95,68.0,-0.65,3.0,845.2631359999999,P
1.0,4.0,0.0,female,white,38.0,3.4,0.79,68.0,0.57,3.0,782.1052440000001,P
1.0,2.0,0.0,female,white,39.0,3.4,0.44,52.0,0.93,5.0,797.894717,P
1.0,3.0,0.0,female,white,38.0,3.4,1.34,66.0,0.99,3.0,782.1052440000001,P
1.0,1.0,0.0,female,white,31.0,3.4,-0.03,62.0,-0.11,3.0,671.578933,P
1.0,4.0,0.0,female,white,43.0,3.4,-0.17,68.0,0.56,6.0,861.052609,P
1.0,3.0,0.0,male,white,36.0,3.4,0.04,57.0,0.18,3.0,750.526298,P
1.0,5.0,0.0,female,white,43.0,3.4,-0.01,69.0,0.73,6.0,861.052609,P
1.0,4.0,0.0,male,white,39.0,3.4,0.81,64.0,0.61,4.0,797.894717,P
1.0,3.0,0.0,female,white,27.0,3.4,-1.21,51.0,-1.64,3.0,608.4210410000001,F
1.0,3.0,0.0,female,white,35.0,3.4,-1.23,70.0,-1.13,2.0,734.736825,P
1.0,3.0,0.0,male,white,37.0,3.4,0.2,68.0,0.13,3.0,766.315771,P
1.0,5.0,0.0,male,white,42.0,3.4,-0.58,69.0,-1.04,4.0,845.2631359999999,P
1.0,4.0,0.0,male,white,39.0,3.4,-1.1,69.0,-0.9,4.0,797.894717,P
1.0,4.0,0.0,male,white,35.0,3.4,-0.11,69.0,-0.05,4.0,734.736825,P
1.0,4.0,0.0,female,white,48.0,3.4,-0.2,60.0,0.26,6.0,939.9999740000001,P
1.0,0.0,0.0,male,white,36.0,3.4,0.04,68.0,0.6,5.0,750.526298,P
1.0,3.0,0.0,female,white,30.5,3.4,-0.66,60.0,-0.78,4.0,663.6841965,P
1.0,4.0,0.0,female,asian,35.0,3.4,-0.07,68.0,-0.29,5.0,734.736825,P
1.0,3.0,0.0,male,other,42.0,3.4,0.62,67.0,0.67,4.0,845.2631359999999,P
1.0,5.0,0.0,female,white,41.0,3.4,0.66,69.0,0.35,3.0,829.473663,P
1.0,4.0,0.0,female,white,36.0,3.4,0.66,68.0,0.82,3.0,750.526298,P
1.0,3.0,0.0,female,white,35.0,3.4,1.04,70.0,1.23,3.0,734.736825,P
1.0,4.0,0.0,female,white,30.5,3.4,0.25,67.0,0.53,3.0,663.6841965,P
1.0,4.0,0.0,male,white,45.0,3.4,-1.27,68.0,-0.79,5.0,892.631555,P
1.0,3.0,0.0,male,white,40.0,3.4,0.87,66.0,-0.15,4.0,813.6841900000001,F
1.0,5.0,0.0,male,white,42.0,3.4,0.69,68.0,0.99,4.0,845.2631359999999,P
1.0,4.0,0.0,male,white,28.5,3.4,-0.61,68.0,-0.09,2.0,632.1052505,F
2.0,4.0,1.0,female,white,34.0,3.4,0.0,67.0,0.0,3.0,718.9473519999999,P
1.0,4.0,0.0,male,white,30.0,3.4,0.03,69.0,0.26,3.0,655.78946,P
1.0,2.0,0.0,male,white,32.0,3.4,0.56,69.0,0.78,3.0,687.3684059999999,P
1.0,3.0,0.0,female,white,39.0,3.4,0.04,58.0,-0.36,2.0,797.894717,P
1.0,4.0,0.0,male,white,35.0,3.4,-1.27,57.0,-1.03,4.0,734.736825,F
1.0,2.0,0.0,female,asian,24.0,3.4,0.12,61.0,-0.17,1.0,561.0526219999999,F
1.0,4.0,0.0,female,white,41.0,3.4,0.46,70.0,0.76,5.0,829.473663,P
1.0,4.0,0.0,male,white,41.0,3.4,0.16,52.0,-0.09,4.0,829.473663,P
1.0,3.0,0.0,male,white,41.0,3.4,0.85,68.0,-0.08,3.0,829.473663,P
1.0,4.0,0.0,male,white,37.0,3.4,1.25,69.0,1.53,4.0,766.315771,P
1.0,3.0,0.0,female,white,33.0,3.4,0.41,68.0,0.37,3.0,703.157879,P
1.0,3.0,0.0,female,white,42.0,3.4,-0.08,66.0,-0.07,5.0,845.2631359999999,P
1.0,4.0,0.0,male,white,40.0,3.4,0.38,68.0,0.63,5.0,813.6841900000001,P
1.0,4.0,0.0,female,white,35.0,3.4,0.56,68.0,0.83,3.0,734.736825,P
1.0,4.0,0.0,male,white,37.0,3.4,0.81,67.0,0.94,4.0,766.315771,P
1.0,4.0,0.0,female,white,35.0,3.4,-0.87,0.0,-1.22,6.0,734.736825,P
1.0,4.0,0.0,female,white,30.0,3.4,0.5,66.0,0.13,3.0,655.78946,P
1.0,4.0,0.0,female,white,32.0,3.4,0.84,69.0,1.74,3.0,687.3684059999999,P
1.0,4.0,0.0,male,white,40.0,3.4,-0.91,62.0,-0.42,5.0,813.6841900000001,P
1.0,2.0,0.0,male,white,41.0,3.4,0.0,59.0,0.0,6.0,829.473663,P
2.0,3.0,1.0,female,white,35.0,3.4,-0.79,53.0,-1.35,3.0,734.736825,P
1.0,4.0,0.0,male,white,32.0,3.4,-1.11,68.0,-1.36,3.0,687.3684059999999,P
1.0,4.0,0.0,male,white,40.0,3.4,0.48,65.0,0.8,4.0,813.6841900000001,P
1.0,3.0,0.0,male,white,45.0,3.4,1.41,68.0,1.63,5.0,892.631555,P
2.0,4.0,1.0,female,white,40.0,3.4,0.91,69.0,0.65,5.0,813.6841900000001,P
1.0,4.0,0.0,female,hisp,39.0,3.4,-0.26,68.0,0.0,6.0,797.894717,P
1.0,4.0,0.0,male,white,36.0,3.4,-0.36,69.0,-0.27,4.0,750.526298,P
1.0,3.0,0.0,male,white,37.0,3.4,0.16,69.0,0.37,3.0,766.315771,P
1.0,4.0,0.0,female,hisp,26.0,3.4,-1.51,69.0,-1.79,4.0,592.631568,F
1.0,3.0,0.0,female,white,39.0,3.4,1.54,67.0,1.53,5.0,797.894717,P
1.0,3.0,0.0,female,white,38.0,3.4,-0.03,67.0,-0.09,3.0,782.1052440000001,P
1.0,3.0,0.0,female,white,43.0,3.4,-0.16,66.0,-0.4,5.0,861.052609,P
1.0,4.0,0.0,female,white,37.0,3.4,-0.84,69.0,-0.92,3.0,766.315771,P
1.0,4.0,0.0,male,white,39.0,3.4,-0.39,55.0,-1.03,4.0,797.894717,F
1.0,4.0,0.0,female,white,42.0,3.4,0.96,65.0,1.38,6.0,845.2631359999999,P
1.0,3.0,0.0,female,white,38.0,3.4,-0.17,65.0,-1.06,4.0,782.1052440000001,P
1.0,2.0,0.0,male,white,36.0,3.4,-0.26,69.0,-0.42,3.0,750.526298,P
1.0,3.0,0.0,male,white,44.0,3.4,-0.02,69.0,-0.16,4.0,876.842082,P
2.0,2.0,1.0,female,white,36.0,3.4,-0.84,67.0,-1.16,3.0,750.526298,P
1.0,3.0,0.0,female,white,30.5,3.4,0.39,69.0,0.52,3.0,663.6841965,P
1.0,4.0,0.0,male,white,47.0,3.4,-1.16,67.0,-1.21,4.0,924.210501,P
2.0,4.0,1.0,female,white,33.0,3.4,-1.4,62.0,-0.99,4.0,703.157879,P
1.0,3.0,0.0,male,white,37.0,3.4,0.81,65.0,0.26,4.0,766.315771,P
2.0,4.0,1.0,male,white,37.0,3.4,2.27,65.0,1.85,4.0,766.315771,P
1.0,3.0,0.0,male,asian,31.0,3.4,-0.86,67.0,-1.09,3.0,671.578933,F
1.0,3.0,0.0,female,white,26.0,3.4,0.08,65.0,-0.63,4.0,592.631568,P
1.0,4.0,0.0,male,white,47.0,3.4,2.46,67.0,0.74,5.0,924.210501,P
1.0,5.0,0.0,male,white,27.5,3.4,0.79,69.0,0.32,2.0,616.3157775000001,P
1.0,4.0,0.0,male,white,38.0,3.4,1.71,68.0,1.2,6.0,782.1052440000001,P
1.0,4.0,0.0,female,white,36.0,3.4,0.08,67.0,-0.2,4.0,750.526298,P
1.0,3.0,0.0,female,white,39.0,3.4,0.0,68.0,0.0,6.0,797.894717,P
1.0,5.0,0.0,female,white,39.0,3.4,-0.7,69.0,-0.71,6.0,797.894717,P
1.0,3.0,0.0,male,white,48.0,3.4,0.4,65.0,0.53,5.0,939.9999740000001,P
1.0,3.0,0.0,male,white,38.0,3.4,-1.51,69.0,-0.92,3.0,782.1052440000001,P
1.0,3.0,0.0,male,white,39.0,3.4,0.58,69.0,0.89,3.0,797.894717,P
1.0,5.0,0.0,female,white,33.0,3.4,2.37,69.0,2.21,2.0,703.157879,P
1.0,3.0,0.0,female,white,40.0,3.4,0.14,58.0,0.56,4.0,813.6841900000001,P
1.0,3.0,0.0,male,white,39.0,3.4,0.13,62.0,-0.39,4.0,797.894717,P
1.0,3.0,0.0,female,white,43.0,3.4,1.11,69.0,1.53,4.0,861.052609,P
1.0,4.0,0.0,male,white,42.0,3.4,-0.3,69.0,-0.04,6.0,845.2631359999999,P
1.0,4.0,0.0,male,white,42.0,3.4,-0.52,68.0,-0.03,5.0,845.2631359999999,P
1.0,4.0,0.0,male,white,38.0,3.4,-0.64,67.0,-0.18,5.0,782.1052440000001,P
1.0,4.0,0.0,male,white,37.0,3.4,1.52,69.0,1.41,5.0,766.315771,P
1.0,4.0,0.0,male,white,44.0,3.4,0.77,67.0,0.66,4.0,876.842082,P
1.0,4.0,0.0,female,white,36.0,3.4,1.26,61.0,1.43,4.0,750.526298,P
1.0,4.0,0.0,female,white,41.0,3.4,0.71,69.0,0.84,3.0,829.473663,P
1.0,5.0,0.0,female,white,38.0,3.4,0.68,69.0,0.58,3.0,782.1052440000001,P
1.0,4.0,0.0,female,white,36.5,3.4,-0.54,66.0,-0.62,5.0,758.4210345,P
1.0,4.0,0.0,male,white,38.0,3.4,1.9,66.0,2.21,3.0,782.1052440000001,P
2.0,4.0,1.0,male,white,48.0,3.4,0.69,63.0,0.43,4.0,939.9999740000001,P
1.0,3.0,0.0,female,white,39.0,3.4,-0.53,68.0,-0.87,4.0,797.894717,P
1.0,4.0,0.0,female,white,31.5,3.4,0.44,69.0,0.16,3.0,679.4736695,P
1.0,4.0,0.0,male,white,46.0,3.4,0.97,68.0,0.64,6.0,908.421028,P
1.0,4.0,0.0,female,white,30.0,3.4,0.55,69.0,-0.44,3.0,655.78946,F
1.0,4.0,0.0,male,white,47.0,3.4,1.34,68.0,1.75,5.0,924.210501,P
1.0,4.0,0.0,male,white,42.0,3.4,0.77,69.0,0.94,5.0,845.2631359999999,F
1.0,4.0,0.0,male,white,48.0,3.4,1.46,68.0,1.42,6.0,939.9999740000001,P
1.0,3.0,0.0,male,white,37.0,3.4,0.83,67.0,0.65,4.0,766.315771,P
1.0,4.0,0.0,female,white,36.0,3.4,-2.04,68.0,-0.77,3.0,750.526298,F
1.0,4.0,0.0,male,white,35.0,3.4,0.05,67.0,0.39,2.0,734.736825,P
1.0,2.0,0.0,male,black,35.0,3.4,2.05,61.0,2.25,2.0,734.736825,P
1.0,4.0,0.0,female,white,41.0,3.4,1.36,68.0,1.02,4.0,829.473663,P
1.0,4.0,0.0,female,white,36.0,3.4,0.71,67.0,-0.27,4.0,750.526298,F
1.0,3.0,0.0,female,white,37.0,3.4,0.63,69.0,0.9,3.0,766.315771,P
1.0,3.0,0.0,male,white,37.0,3.4,-0.34,67.0,-0.07,4.0,766.315771,P
2.0,3.0,1.0,female,white,29.0,3.4,0.48,49.0,1.42,3.0,639.999987,P
1.0,0.0,0.0,male,white,39.0,3.4,0.89,70.0,-0.11,4.0,797.894717,P
1.0,4.0,0.0,female,black,37.0,3.4,-0.52,66.0,0.04,5.0,766.315771,P
1.0,3.0,0.0,male,white,35.5,3.4,-0.15,66.0,-0.27,4.0,742.6315615,P
1.0,3.0,0.0,female,white,37.0,3.4,1.22,47.0,1.22,4.0,766.315771,P
1.0,4.0,0.0,male,white,35.0,3.4,0.59,68.0,0.95,4.0,734.736825,P
2.0,3.0,1.0,female,hisp,25.5,3.4,-0.75,68.0,-0.53,5.0,584.7368315,P
1.0,1.0,0.0,female,white,32.0,3.4,-0.49,64.0,-0.45,5.0,687.3684059999999,P
1.0,4.0,0.0,male,asian,43.0,3.4,0.54,68.0,0.22,6.0,861.052609,P
1.0,3.0,0.0,female,hisp,31.0,3.4,-0.7,69.0,-1.14,3.0,671.578933,F
1.0,5.0,0.0,male,white,34.0,3.4,-0.47,65.0,-0.32,4.0,718.9473519999999,P
1.0,2.0,0.0,male,white,35.0,3.4,-0.14,61.0,-0.22,4.0,734.736825,P
1.0,3.0,0.0,male,white,33.5,3.4,0.69,68.0,0.35,3.0,711.0526155,P
1.0,4.0,0.0,male,white,34.5,3.4,0.09,68.0,0.33,3.0,726.8420884999999,P
1.0,4.0,0.0,male,white,31.0,3.4,-0.37,68.0,-0.54,3.0,671.578933,P
1.0,5.0,0.0,female,white,38.0,3.4,-1.0,67.0,-1.02,3.0,782.1052440000001,P
1.0,4.0,0.0,male,white,40.0,3.4,0.71,64.0,0.96,4.0,813.6841900000001,P
1.0,3.0,0.0,male,white,39.0,3.4,1.27,69.0,1.51,3.0,797.894717,P
1.0,4.0,0.0,female,white,40.0,3.4,0.18,69.0,0.07,4.0,813.6841900000001,F
1.0,3.0,0.0,female,white,33.0,3.4,0.86,69.0,0.65,3.0,703.157879,F
1.0,2.0,0.0,male,black,29.0,3.4,-0.64,68.0,-0.68,5.0,639.999987,P
1.0,4.0,0.0,female,white,41.0,3.4,-0.38,66.0,-0.19,3.0,829.473663,P
1.0,4.0,0.0,female,white,31.5,3.4,0.34,69.0,0.89,3.0,679.4736695,P
1.0,4.0,0.0,male,white,45.0,3.4,-0.31,63.0,-1.28,4.0,892.631555,P
1.0,3.0,0.0,male,white,39.0,3.4,-0.24,69.0,0.09,6.0,797.894717,P
